x, out
8710.5279241, 93.3302090649
6448.61767338, 80.3032855703
2863.92998784, 53.5156985178
5440.83533167, 73.7620182185
9035.25189093, 95.0539420063
4611.83520997, 67.9104941079
6476.05961697, 80.4739685673
1992.7211011, 44.6399048062
38.6532109684, 6.2171706562
5224.37273299, 72.2798224471
801.165237474, 28.3048624352
7355.90481308, 85.7665716528
5078.76090985, 71.2654257677
2975.74372103, 54.5503778267
9730.24024799, 98.6419801504
1863.2383626, 43.1652448459
1463.99801521, 38.2622270027
3421.46222339, 58.4932664791
9499.39593715, 97.4648446218
7010.7818352, 83.7304116507
3185.20037655, 56.4375794711
3531.20915381, 59.4239779366
2918.85994457, 54.0264744784
8808.43672177, 93.8532723019
1794.48195758, 42.3613262018
7221.26946266, 84.9780528293
6291.82255165, 79.3210095224
7080.21275578, 84.1440001175
1691.77473297, 41.1311892968
9720.86402979, 98.5944421851
1327.45968862, 36.4343202025
9989.29865253, 99.9464789401
697.198107533, 26.4045092273
4059.36347051, 63.7131342073
4062.35052038, 63.7365712945
5438.21266192, 73.7442381608
8435.52216154, 91.8450987345
280.320076723, 16.7427619204
9048.61381287, 95.1242020354
3743.70317087, 61.1858085741
3202.90479686, 56.5942116904
6350.28309881, 79.6886635526
8557.85750683, 92.508688818
7902.22618334, 88.8944665507
9995.59038058, 99.9779494718
5292.50282359, 72.7495898517
7679.54363232, 87.6330053822
9584.17865066, 97.8988184334
2815.05847365, 53.0571246267
7432.30323115, 86.2108069278
929.268252824, 30.4839015355
2849.06976133, 53.3766780657
8554.68557115, 92.4915432413
