x, out
92.1874514327, 10.3626357649
8710.5279241, 93.917741829
6448.61767338, 80.4466533213
2863.92998784, 53.3278140203
5440.83533167, 72.8763758269
9035.25189093, 94.747043805
4611.83520997, 68.0178300146
6476.05961697, 80.4873299301
1992.7211011, 45.1820257352
38.6532109684, 6.43632136012
5224.37273299, 71.5492952203
801.165237474, 27.911238308
7355.90481308, 86.1015584177
5078.76090985, 70.8545827847
2975.74372103, 55.5511148555
9730.24024799, 97.6334371549
1863.2383626, 43.6612949041
1463.99801521, 38.1851083761
3421.46222339, 58.8566368851
9499.39593715, 97.6319089495
7010.7818352, 84.5290240066
3185.20037655, 57.1306158453
3531.20915381, 58.8134930867
2918.85994457, 54.2019781687
8808.43672177, 94.261591213
1794.48195758, 42.7236888345
7221.26946266, 84.575092919
6291.82255165, 79.3098131281
7080.21275578, 84.9944140444
1691.77473297, 40.785956916
9720.86402979, 98.2963022482
1327.45968862, 36.1948626767
9989.29865253, 100.441316053
697.198107533, 26.8700274474
4059.36347051, 64.35316801
4062.35052038, 64.2613923918
5438.21266192, 74.4368896797
8435.52216154, 91.620596166
280.320076723, 17.4971717831
9048.61381287, 95.1045345444
3743.70317087, 60.6981486494
3202.90479686, 56.7111698927
6350.28309881, 79.2913526746
8557.85750683, 93.0063540592
7902.22618334, 89.050071005
9995.59038058, 100.923878001
5292.50282359, 72.7094481193
7679.54363232, 86.7292911778
9584.17865066, 97.4243729797
2815.05847365, 53.6833360988
7432.30323115, 86.3723127161
929.268252824, 30.4285963091
2849.06976133, 54.1888380663
8554.68557115, 92.4319698311
